100	121.359223300971	0.824
200	244.798041615667	0.817
300	371.287128712871	0.808
400	492.610837438424	0.812
500	619.578686493185	0.807
600	738.0073800738	0.813000000000001
700	851.581508515815	0.822
800	976.800976800977	0.819
900	1086.95652173913	0.827999999999999
1000	1203.36943441636	0.831000000000001
1100	1334.95145631068	0.824
1200	1476.0147601476	0.813000000000001
1300	1570.04830917875	0.827999999999999
1400	1676.64670658683	0.834999999999999
1500	1811.59420289855	0.827999999999999
1600	1925.39109506618	0.831000000000001
1700	2026.22169249106	0.839
1800	2142.85714285714	0.84
1900	2222.22222222223	0.854999999999999
2000	2306.80507497117	0.866999999999997
2100	2430.55555555555	0.864000000000001
2200	2622.16924910608	0.838999999999999
2300	2718.67612293144	0.846
2400	2790.69767441861	0.859999999999999
2500	2880.18433179723	0.868000000000002
2600	3058.82352941176	0.850000000000001
2700	3154.20560747664	0.855999999999998
2800	3178.20658342792	0.881
2900	3200.88300220751	0.905999999999999
3000	3420.75256556443	0.876999999999999
3100	3546.91075514875	0.873999999999999
3200	3652.96803652969	0.875999999999998
3300	3699.55156950673	0.891999999999999
3400	3863.63636363637	0.879999999999999
3500	3981.79749715585	0.879000000000001
3600	4008.90868596882	0.898
3700	4124.86064659977	0.897000000000002
3800	4208.19490586933	0.902999999999999
3900	4367.30123180291	0.893000000000001
4000	4405.28634361233	0.908000000000001
4100	4437.22943722944	0.923999999999999
4200	4671.8576195773	0.899000000000001
4300	4756.63716814161	0.903999999999996
4400	4756.75675675677	0.924999999999997
4500	4907.30643402398	0.917000000000002
4600	5038.33515881707	0.913000000000004
4700	5199.11504424781	0.903999999999996
4800	5315.61461794016	0.903000000000006
4900	5384.61538461536	0.910000000000004
5000	5549.38956714764	0.900999999999996
5100	5647.84053156147	0.902999999999999
5200	5720.57205720573	0.908999999999999
5300	5902.00445434296	0.898000000000003
5400	6006.67408231368	0.899000000000001
5500	6063.94707828007	0.906999999999996
5600	6027.98708288481	0.929000000000002
5700	6168.83116883117	0.923999999999999
5800	6283.85698808233	0.923000000000002
5900	6337.2717508056	0.930999999999997
6000	6557.37704918033	0.914999999999999
6100	6566.20021528524	0.929000000000002
6200	6602.76890308839	0.939
6300	6885.2459016393	0.915000000000006
6400	6948.96851248638	0.921000000000006
6500	7042.25352112675	0.923000000000002
6600	6984.12698412698	0.945
6700	7104.98409331921	0.942999999999998
6800	7039.33747412008	0.966000000000001
6900	7324.84076433121	0.942
7000	7360.67297581493	0.951000000000001
7100	7561.23535676251	0.939
7200	7531.38075313816	0.955999999999989
7300	7832.61802575106	0.932000000000002
7400	7692.30769230767	0.962000000000003
7500	7911.39240506335	0.947999999999993
7600	7983.19327731094	0.951999999999998
7700	8054.3933054393	0.956000000000003
7800	8271.47401908804	0.942999999999998
7900	8377.51855779429	0.942999999999998
8000	8421.05263157892	0.950000000000003
8100	8446.2982273201	0.959000000000003
8200	8523.90852390849	0.962000000000003
8300	8654.8488008343	0.958999999999989
8400	8759.12408759121	0.959000000000003
8500	8854.16666666659	0.960000000000008
8600	8660.62437059408	0.993000000000009
8700	9024.89626556018	0.963999999999999
8800	9147.60914760912	0.962000000000003
8900	9241.9522326065	0.962999999999994
9000	9109.31174089069	0.988
9100	9109.10910910902	0.999000000000009
9200	9349.59349593487	0.984000000000009
9300	9281.43712574855	1.002
9400	9428.28485456369	0.997
9500	9341.19960668637	1.017
9600	9458.12807881773	1.015
9700	9371.98067632841	1.03500000000001
9800	9040.59040590403	1.084
9900	9649.12280701758	1.026
10000	8960.57347670251	1.116
