100	116.414435389988	0.859
200	232.558139534884	0.86
300	333.333333333333	0.9
400	426.439232409381	0.938000000000001
500	524.658971668415	0.953
600	607.287449392713	0.988
700	678.294573643411	1.032
800	752.587017873941	1.063
900	810.08100810081	1.111
1000	875.656742556917	1.142
1100	922.81879194631	1.192
1200	974.025974025973	1.232
1300	1015.625	1.28
1400	1045.55638536221	1.339
1500	1057.82792665726	1.418
1600	1106.50069156293	1.446
1700	1161.995898838	1.463
1800	1150.15974440895	1.565
1900	1175.74257425742	1.616
2000	1173.02052785924	1.705
2100	1171.875	1.792
2200	1150.02613695766	1.913
2300	1178.27868852459	1.952
2400	1223.86537480877	1.961
2500	1213.59223300971	2.06
2600	1201.47874306839	2.164
2700	1271.78520960905	2.123
2800	1269.26563916591	2.206
2900	1276.97049757816	2.271
3000	1299.8266897747	2.308
3100	1287.9102617366	2.407
3200	1278.97681854516	2.502
3300	1260.50420168067	2.618
3400	1233.22451940515	2.757
3500	1199.04076738609	2.919
3600	1239.24268502582	2.905
3700	1212.31979030144	3.052
3800	1141.14114114114	3.33
3900	1176.47058823529	3.315
4000	1244.16796267496	3.215
4100	1246.57950744907	3.289
4200	1235.65754633716	3.399
4300	1221.24396478274	3.52099999999999
4400	1182.79569892473	3.72000000000001
4500	1180.1730920535	3.813
4600	1149.13814639021	4.003
4700	1138.29014289174	4.12899999999999
4800	1123.06972391203	4.274
4900	1085.99290780142	4.512
5000	1169.04372223521	4.277
5100	1165.98079561042	4.37400000000001
5200	1155.81240275617	4.499
5300	1146.44170452088	4.62299999999999
5400	1157.55627009646	4.66499999999999
5500	1141.78949553664	4.81700000000001
5600	1115.76011157601	5.01900000000001
5700	1088.20160366552	5.238
5800	1097.86106378951	5.28300000000002
5900	1070.39187227866	5.512
6000	1057.64145954521	5.673
6100	1031.799729364	5.91200000000001
6200	1004.69940042133	6.17099999999999
6300	995.732574679943	6.327
6400	1003.92156862745	6.375
6500	981.280193236712	6.62400000000002
6600	970.30285210232	6.80200000000002
6700	993.475682087782	6.744
6800	1069.01430592674	6.36099999999999
6900	1099.07613889774	6.27799999999999
7000	1073.61963190184	6.52000000000001
7100	1060.65132954885	6.69399999999999
7200	1035.52423414354	6.95299999999997
7300	1064.91611962072	6.85499999999999
7400	1073.24147933285	6.89500000000001
7500	1052.92713744209	7.12299999999999
7600	1053.50706958691	7.214
7700	1013.42458541721	7.59800000000001
7800	1028.20986026891	7.58600000000001
7900	1024.1120041483	7.714
8000	999.87501562305	8.00099999999998
8100	965.435041716324	8.39000000000004
8200	962.780321709523	8.517
8300	961.761297798378	8.63
8400	948.83090477804	8.85300000000001
8500	934.784999450125	9.09300000000002
8600	922.746781115875	9.32000000000005
8700	882.263462123518	9.86099999999999
8800	851.970181043663	10.329
8900	858.410493827161	10.368
9000	862.482031624341	10.435
9100	857.438989918025	10.613
9200	846.05480963767	10.874
9300	837.536023054756	11.104
9400	831.196392253955	11.309
9500	828.464288828814	11.467
9600	809.443507588532	11.86
9700	779.116465863455	12.45
9800	853.584182562495	11.481
9900	835.513545446874	11.849
10000	827.47207281754	12.085
