1000	5076.1421319797	0.197
2000	6622.51655629139	0.302
3000	7025.76112412178	0.427
4000	7299.2700729927	0.548
5000	7309.94152046783	0.684
6000	7471.9800747198	0.803
7000	7502.679528403	0.933
8000	7640.87870105062	1.047
9000	7481.29675810474	1.203
10000	7680.49155145929	1.302
11000	7452.57452574526	1.476
12000	7566.20428751576	1.586
13000	7471.26436781609	1.74
14000	7246.37681159421	1.932
15000	7533.90256152687	1.991
16000	7547.16981132075	2.12
17000	7518.79699248121	2.261
18000	7604.56273764259	2.367
19000	7430.58271411811	2.557
20000	7604.56273764258	2.63
21000	7619.73875181422	2.756
22000	7480.44882692961	2.941
23000	7419.35483870969	3.09999999999999
24000	7633.58778625953	3.14400000000001
25000	7422.80285035629	3.368
26000	7503.6075036075	3.465
27000	7575.75757575758	3.564
28000	7399.57716701903	3.784
29000	7405.51583248213	3.916
30000	7494.37921558831	4.003
31000	7439.4048476122	4.16699999999999
32000	7814.40781440782	4.095
33000	7279.94705493051	4.533
34000	7492.28735125607	4.538
35000	7454.73908413207	4.69499999999999
36000	7442.62972917097	4.837
37000	7405.92473979182	4.99600000000001
38000	7481.78775349477	5.07900000000001
39000	7421.50333016176	5.255
40000	7386.88827331488	5.41499999999999
41000	7261.77825008856	5.646
42000	7387.86279683377	5.685
43000	7346.65983256452	5.85299999999998
44000	7284.76821192054	6.03999999999999
45000	7231.23895227384	6.22299999999998
46000	7266.98262243288	6.32999999999998
47000	7304.94249300588	6.43400000000003
48000	7397.13361072584	6.489
49000	7150.15321756897	6.85299999999998
50000	7204.61095100865	6.94
