1000	9803.92156862745	0.102
2000	19230.7692307693	0.104
3000	27522.9357798165	0.109
4000	33057.8512396694	0.121
5000	40000	0.125
6000	37267.0807453416	0.161
7000	39325.8426966292	0.178
8000	39408.8669950739	0.203
9000	41284.4036697248	0.218
10000	45045.0450450451	0.222
11000	41353.3834586466	0.266
12000	42553.1914893617	0.282
13000	44673.5395189003	0.291
14000	44444.4444444445	0.315
15000	47770.7006369427	0.314
16000	48192.7710843374	0.332
17000	48022.5988700565	0.354
18000	47493.4036939315	0.379
19000	48843.1876606685	0.388999999999999
20000	54495.9128065395	0.367
21000	47835.9908883827	0.439
22000	49327.3542600897	0.446
23000	51111.1111111111	0.45
24000	49689.4409937888	0.483000000000001
25000	50505.0505050506	0.494999999999999
26000	50000	0.52
27000	50943.3962264152	0.529999999999999
28000	50816.6969147007	0.550999999999998
29000	49742.7101200686	0.583
30000	50761.421319797	0.590999999999999
31000	51752.9215358931	0.599
32000	51696.2843295638	0.619
33000	47895.5007256894	0.689
34000	49490.538573508	0.686999999999999
35000	51169.5906432749	0.683999999999999
36000	53019.1458026509	0.679
37000	51317.6144244105	0.721
38000	51912.5683060107	0.732000000000003
39000	52702.7027027028	0.739999999999998
40000	55865.9217877097	0.715999999999998
41000	51378.4461152883	0.797999999999998
42000	50602.4096385541	0.830000000000002
43000	51869.7225572981	0.828999999999997
44000	53140.0966183573	0.828000000000003
45000	51724.1379310344	0.870000000000001
46000	51511.758118701	0.893000000000001
47000	51366.1202185791	0.915000000000003
48000	53156.1461794021	0.902999999999999
49000	53203.040173724	0.921000000000003
50000	51706.3081695968	0.966999999999999
