100	134.1584836136362	0.745387077331543
200	258.30549955612736	0.7742769718170166
300	389.95173837008764	0.7693259716033936
400	528.1595747326575	0.7573468685150146
500	654.9629287244608	0.763401985168457
600	778.0668092174014	0.7711420059204102
700	884.2045792321849	0.7916719913482666
800	1030.5241158395665	0.7763040065765381
900	1168.13782693095	0.7704570293426514
1000	1283.7645549341928	0.7789590358734131
1100	1404.5499199506582	0.7831690311431885
1200	1504.7131885750775	0.7974941730499268
1300	1655.863186939666	0.7850890159606934
1400	1774.584506663427	0.788917064666748
1500	1856.1254485827676	0.8081350326538086
1600	1994.9678751523154	0.8020179271697998
1700	2102.633069675451	0.8085100650787354
1800	2239.2431757149952	0.8038430213928223
1900	2279.8860683155253	0.8333749771118164
2000	2455.038991551977	0.8146510124206543
2100	2602.063148204989	0.8070518970489502
2200	2689.1970705065996	0.8180880546569824
2300	2828.0431536865644	0.8132832050323486
2400	2938.551831221835	0.8167288303375244
2500	3044.670514162136	0.8211069107055664
2600	3184.970821737331	0.8163340091705322
2700	3242.6081234849426	0.8326630592346191
2800	3359.1862932982467	0.8335351943969727
2900	3476.6631757544715	0.8341331481933594
3000	3567.8693860885296	0.8408379554748535
3100	3736.434129912526	0.8296680450439453
3200	3867.452310843313	0.8274180889129639
3300	3913.3791155118347	0.8432610034942627
3400	3995.435879605439	0.850970983505249
3500	4055.0086596707943	0.8631300926208496
3600	4219.726681107371	0.8531358242034912
3700	4295.123313452251	0.8614420890808105
3800	4334.6048942576335	0.8766658306121826
3900	4472.769451114707	0.8719429969787598
4000	4594.040666470973	0.8706932067871094
4100	4625.358037562004	0.8864178657531738
4200	4777.010574133642	0.8792109489440918
4300	4845.9814415012315	0.8873331546783447
4400	5029.480020047131	0.8748419284820557
4500	5134.82893577753	0.8763680458068848
4600	5166.6937313483995	0.8903179168701172
4700	5211.631005050832	0.9018290042877197
4800	5434.124384794235	0.8833069801330566
4900	5615.1501292036255	0.8726391792297363
5000	5797.855032060063	0.8623878955841064
5100	5827.112275210539	0.8752191066741943
5200	5804.983841613209	0.8957819938659668
5300	6033.525079647007	0.878425121307373
5400	5960.568296715182	0.9059538841247559
5500	6024.987770425088	0.9128649234771729
5600	6175.325150958015	0.9068348407745361
5700	6288.447474339908	0.9064240455627441
5800	6388.658335075355	0.9078588485717773
5900	6534.513889384	0.9028980731964111
6000	6614.412981855313	0.9071099758148193
6100	6768.310074139837	0.9012589454650879
6200	6835.013777956741	0.9070940017700195
6300	6857.2172389855905	0.9187400341033936
6400	7070.197365198047	0.9052081108093262
6500	7217.282949878715	0.900615930557251
6600	7288.509142360803	0.9055349826812744
6700	7408.881798621827	0.9043200016021729
6800	7455.1351758269875	0.9121229648590088
6900	7487.158461604531	0.9215779304504395
7000	7672.258035518533	0.9123780727386475
7100	7762.251180059528	0.9146831035614014
7200	7923.79177152267	0.9086558818817139
7300	7987.816568139959	0.9138917922973633
7400	8121.978801841388	0.9111080169677734
7500	8103.325561608245	0.9255459308624268
7600	8191.781058483223	0.9277591705322266
7700	8232.336863635055	0.9353358745574951
7800	8251.664226816292	0.9452638626098633
7900	8415.83268609187	0.9387068748474121
8000	8489.24373991482	0.9423689842224121
8100	8630.886576064093	0.9384899139404297
8200	8544.380390499678	0.9596951007843018
8300	8771.707572483132	0.9462239742279053
8400	8866.5487552358	0.9473810195922852
8500	8859.990780054599	0.9593689441680908
8600	8783.43355143168	0.9791159629821777
8700	8997.949114000086	0.9668869972229004
8800	9212.866406745308	0.9551858901977539
8900	9203.504941336118	0.9670228958129883
9000	9231.953067336573	0.9748749732971191
9100	9377.586859249344	0.9703989028930664
9200	9543.410457004245	0.9640159606933594
9300	9395.011762121658	0.989886999130249
9400	9551.399431176747	0.9841489791870117
9500	9782.126492879546	0.9711589813232422
9600	9695.206779680606	0.9901800155639648
9700	9961.07086151492	0.9737908840179443
9800	9892.354973808382	0.990664005279541
9900	10197.953660813422	0.970782995223999
10000	10273.079013454211	0.9734179973602295
