1000	5952.38095238095	0.168
2000	10582.0105820106	0.189
3000	14423.0769230769	0.208
4000	21621.6216216216	0.185
5000	21929.8245614035	0.228
6000	24000	0.25
7000	26022.3048327138	0.269
8000	27586.2068965517	0.29
9000	29702.9702970297	0.303
10000	29585.7988165681	0.338
11000	33232.6283987915	0.331
12000	31250	0.384
13000	33766.2337662338	0.385
14000	35532.9949238579	0.394
15000	33783.7837837838	0.444
16000	33402.9227557411	0.479
17000	35714.2857142857	0.476
18000	33898.3050847457	0.531000000000001
19000	33101.0452961672	0.574000000000001
20000	34965.034965035	0.572
21000	36020.5831903945	0.583
22000	34536.8916797488	0.637
23000	35168.1957186544	0.654
24000	36036.036036036	0.666
25000	35460.9929078014	0.705
26000	35278.1546811397	0.737
27000	34659.8202824134	0.779
28000	36842.1052631579	0.76
29000	33564.8148148149	0.863999999999999
30000	34762.4565469293	0.863
31000	36513.5453474676	0.849
32000	36446.4692482916	0.878
33000	36830.3571428571	0.896000000000001
34000	35676.8100734523	0.952999999999999
35000	37154.9893842887	0.942
36000	36923.076923077	0.974999999999998
37000	36597.428288823	1.011
38000	37475.3451676529	1.014
39000	36654.1353383459	1.064
40000	38022.8136882129	1.052
41000	37442.9223744293	1.095
42000	37735.8490566038	1.113
43000	36973.3447979364	1.163
44000	37037.0370370371	1.188
45000	38726.3339070567	1.162
46000	37037.037037037	1.242
47000	37600	1.25
48000	37617.5548589341	1.276
49000	37750.3852080123	1.298
50000	38699.6904024769	1.29199999999999
