100	120.192307692308	0.832
200	238.095238095238	0.84
300	346.420323325635	0.866
400	460.829493087557	0.868
500	572.0823798627	0.874
600	667.408231368187	0.899
700	763.358778625954	0.917
800	863.930885529158	0.926
900	974.025974025974	0.924
1000	1050.42016806723	0.952
1100	1128.20512820513	0.975
1200	1221.99592668025	0.981999999999999
1300	1300	1
1400	1380.67061143984	1.014
1500	1439.53934740883	1.042
1600	1484.23005565863	1.078
1700	1561.06519742883	1.089
1800	1620.16201620162	1.111
1900	1676.96381288614	1.133
2000	1774.62289263532	1.127
2100	1721.31147540983	1.22
2200	1854.97470489039	1.186
2300	1865.36901865369	1.233
2400	1957.58564437194	1.226
2500	2042.48366013072	1.224
2600	2047.24409448819	1.27
2700	2078.52193995381	1.299
2800	2137.40458015267	1.31
2900	2244.58204334365	1.292
3000	2243.82946896035	1.337
3100	2146.81440443214	1.444
3200	2277.58007117438	1.405
3300	2400	1.375
3400	2323.99179767601	1.463
3500	2464.78873239436	1.42
3600	2443.99185336049	1.473
3700	2522.15405589639	1.467
3800	2564.10256410257	1.482
3900	2527.54374594945	1.543
4000	2577.31958762887	1.552
4100	2596.5801139962	1.579
4200	2595.79728059333	1.61799999999999
4300	2711.22320302648	1.586
4400	2744.85339987523	1.603
4500	2769.23076923077	1.625
4600	2728.35112692764	1.686
4700	2719.90740740741	1.728
4800	2710.33314511575	1.771
4900	2705.68746548868	1.811
5000	2726.28135223555	1.834
5100	2746.36510500808	1.857
5200	2722.51308900522	1.91000000000001
5300	2701.32517838939	1.962
5400	2739.72602739726	1.971
5500	2773.57539082198	1.983
5600	2910.60291060292	1.92399999999999
5700	2884.61538461539	1.976
5800	2921.91435768262	1.985
5900	2958.87662988967	1.994
6000	2919.70802919707	2.05500000000001
6100	2958.29291949562	2.06200000000001
6200	3012.63362487851	2.05800000000001
6300	2985.78199052133	2.11
6400	3038.93637226969	2.10600000000001
6500	2984.38934802572	2.178
6600	3005.46448087432	2.196
6700	3044.07087687414	2.20100000000001
6800	3030.30303030303	2.244
6900	3018.37270341207	2.286
7000	3051.43853530951	2.294
7100	3059.0262817751	2.321
7200	3054.73058973271	2.357
7300	3056.95142378559	2.38800000000001
7400	3114.47811447813	2.37599999999999
7500	3091.50865622423	2.426
7600	3071.94826192402	2.47399999999999
7700	3106.09116579266	2.479
7800	3145.16129032258	2.48
7900	3167.60224538895	2.49399999999999
8000	3126.2211801485	2.559
8100	3135.88850174216	2.583
8200	3156.27405696688	2.59800000000001
8300	3133.25783314458	2.649
8400	3106.50887573964	2.70400000000001
8500	3131.90862196021	2.714
8600	3144.42413162704	2.73500000000001
8700	3144.19949403687	2.767
8800	3150.73397780167	2.79299999999998
8900	3130.49595497712	2.84300000000002
9000	3125.00000000001	2.88
9100	3134.68825353084	2.90299999999999
9200	3108.10810810813	2.95999999999998
9300	3098.96701099633	3.001
9400	3160.72629455277	2.97400000000002
9500	3176.19525242395	2.99099999999999
9600	3169.36282601519	3.029
9700	3159.60912052118	3.06999999999999
9800	3167.42081447964	3.09399999999999
9900	3163.9501438159	3.12900000000002
10000	3161.55548529878	3.16299999999998
