1000	25585.945220521	0.039083957672119
2000	28929.326928051	0.069133996963501
3000	26448.24658018	0.11342906951904
4000	24859.406949935	0.16090488433838
5000	25575.835331364	0.19549703598022
6000	24925.640527873	0.24071598052979
7000	25163.746193529	0.27817797660828
8000	26327.154265377	0.30386877059937
9000	27334.863654203	0.3292498588562
10000	26412.676662118	0.37860608100891
11000	22854.536421003	0.48130488395691
12000	22312.837640742	0.53780698776245
13000	21740.948905575	0.59794998168945
14000	22265.233436987	0.6287829875946
15000	21947.373378311	0.68345308303833
16000	22610.079529126	0.70764899253845
17000	22728.731729366	0.74795198440552
18000	22263.206504495	0.80850887298584
19000	22413.32810958	0.8477098941803
20000	22649.417132983	0.88302493095398
21000	22285.116172806	0.94233298301697
22000	22461.055525913	0.97947311401367
23000	22167.606967232	1.0375499725342
24000	22638.816990746	1.0601260662079
25000	22657.319750154	1.1033961772919
26000	23067.90454856	1.1271071434021
27000	22308.721278406	1.2102890014648
28000	21934.327296688	1.2765378952026
29000	21931.978038959	1.322270154953
30000	22406.671012816	1.3388869762421
31000	22545.700832567	1.3749849796295
32000	22538.812687239	1.4197731018066
33000	22436.312024364	1.4708299636841
34000	22534.898464724	1.508770942688
35000	22686.127817847	1.5427930355072
36000	22507.091312687	1.5994958877563
37000	22702.689006763	1.6297628879547
38000	22475.925362638	1.6906979084015
39000	22701.275717949	1.7179651260376
40000	22496.845493971	1.7780270576477
41000	22668.225630794	1.808699131012
42000	22218.249457789	1.8903379440308
43000	22276.792385269	1.9302599430084
44000	22495.037301298	1.9559869766235
45000	22095.325057991	2.0366299152374
46000	21748.268878775	2.115110874176
47000	22332.87251242	2.1045210361481
48000	21787.924893642	2.2030551433563
49000	22125.940970116	2.214595079422
50000	21733.687831727	2.3005759716034
